ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
1185,1.3725,35.2179,40.6938,10.9465,9.5111,7.8263,4.8464,257604361.92,5154483.9,237198880.51,57494852.88,40195057.9,627776943.55,221089959.44,406686984.11
1186,2.0049,24.6639,30.5285,4.2607,4.0637,4.3143,7.3689,2539896538.01,36276148.39,2759349701.06,167733806.96,172173238.33,5492506247.34,1354664219.18,4137842028.16
1187,1.0326,62.0276,17.1603,6.5057,5.0703,4.5756,2.8638,1623346375.21,9519324.22,1726806394.46,346734821.51,82427742.59,3390578124.38,2103095752.37,1287482372.01
1188,1.5268,48.1738,22.329,15.9157,13.8126,9.1378,4.5347,2048132074.72,21592396.0,1552286055.61,103036781.08,171340201.18,2259030367.56,1088261854.08,1170768513.48
1189,3.7825,24.4166,66.404,26.8124,25.9504,22.1649,26.2149,427414971.16,18521325.48,484476267.25,155943755.53,128894447.58,724069294.7,176792813.55,547276481.15
1190,5.9215,13.8099,35.8318,16.9428,16.5091,16.0971,2.6418,380993097.16,9265971.51,372152394.0,58456114.28,61025612.49,502019391.55,69328243.0,432691148.55
1191,1.9403,41.2823,34.5584,12.6587,9.5665,8.8942,4.4457,1806971546.97,34484585.53,1565668666.63,304105286.04,244851293.31,3498651976.84,1444323647.2,2054328329.64
1192,1.9227,26.6144,61.753,8.0133,7.9362,6.4098,1.5916,967305988.93,14981483.04,1027398427.52,221505844.52,161565602.97,2889279680.67,768965042.72,2120314637.95
1193,2.6736,27.5632,27.4882,17.8235,15.3643,13.0425,49.2498,575423257.0,164810.23,581301445.8,213964464.08,120670652.23,1017724461.83,280517298.25,737207163.58
1194,1.4866,73.2551,,5.7499,,2.0035,,2583271531.26,109472834.45,,2309804048.94,583123487.23,35574027476.36,26059796110.94,9514231365.42
1195,0.6888,55.2642,15.066,5.6856,6.1156,6.0095,14.4903,5348283403.38,84128378.82,6083700882.64,590797664.03,203953875.68,6509313976.27,3597320886.37,2911993089.9
1196,2.4753,36.3494,43.1834,50.193,50.0439,33.3304,1.7221,505038946.58,18521968.7,506540229.79,99468275.39,115730944.44,438409941.52,159359389.92,279050551.6
1197,0.5612,50.5593,33.796,19.0343,16.3202,,3.9228,564274752.7,11761905.73,255972386.38,-86449993.01,95578143.36,1219751186.93,616698019.04,603053167.89
1198,3.1638,19.2621,79.7454,3.0082,3.423,3.6482,2.3596,1121220288.78,35325098.38,1061630253.31,62016820.21,194135648.61,7017724786.84,1351761636.35,5665963150.49
1199,1.0935,72.0057,21.7664,-60.1687,-45.5388,-20.9786,12.5601,6005518988.51,20341501.71,6214317430.23,-147481417.5,-732242930.45,3018611048.42,2173572660.33,845038388.09
1200,1.5723,42.1361,34.2052,14.4039,12.8368,9.8986,6.2534,384736158.45,6481413.24,205863038.89,49447271.65,45598228.1,571261808.95,240707350.73,330554458.22
1201,1.3846,54.0785,17.4197,14.6783,9.9052,10.1455,11.5679,112193396064.26,1801517474.48,115563984795.27,9121273475.49,5624793610.64,92535386807.84,50041775826.46,42493610981.38
1202,6.0173,18.1319,39.3001,20.9893,19.1152,18.4267,10.5103,2529260681.13,69154895.72,2458977100.15,353328361.69,394057138.65,3478370733.55,630695725.91,2847675007.64
1203,1.9082,33.2479,41.2656,58.4264,45.897,37.7747,85.0446,871976957.12,5678480.91,861162515.94,331006463.52,261873923.97,853322008.39,283711528.39,569610480.0
1204,1.0863,44.2539,25.6406,0.5818,-119.1131,1.2408,3.3764,2754589624.7,29223738.72,1691320473.84,-18408019.8,-28905432.55,5329642855.46,2358575696.32,2971067159.14
1205,2.036,37.4997,12.3835,6.7121,6.5752,5.017,3.935,1635597484.38,10270353.17,1884122575.68,37375540.53,76190211.76,1856213212.82,696073633.76,1160139579.06
1206,1.2626,18.8304,12.4374,0.5774,1.6428,1.6106,5.3159,989540672.0,399249.66,835415570.97,45316181.58,6369221.69,1844657230.13,347356806.33,1497300423.8
1207,1.5569,54.2394,10.611,3.8319,3.7511,3.8438,2.4665,4785370371.24,33823710.85,5539339642.01,555489677.06,117409211.89,6167139490.2,3345022504.86,2822116985.34
1208,2.5029,14.1292,64.4554,4.476,4.4909,5.0149,22.7663,1005606188.19,34191835.03,856165224.07,186467495.08,125866058.18,3230264178.78,456410748.84,2773853429.94
1209,3.9601,17.0449,41.3722,24.6315,24.5462,23.8547,5.1223,291776830.68,12023225.92,270975971.36,100802121.42,74399376.34,383229304.07,65320901.03,317908403.04
1210,2.9577,27.2914,17.6231,3.1545,2.7804,2.5969,5.0483,331056364.45,2210071.33,383894674.96,24627056.1,15838248.19,693311723.01,189214508.44,504097214.57
1211,10.311,8.4902,79.6577,18.6869,18.354,19.9562,6.5711,1885570721.73,116475212.3,1824729884.64,364892135.75,584614869.45,4971659867.66,422105730.03,4549554137.63
1212,0.7544,59.4529,24.2943,12.3072,8.4421,9.696,4.3358,9369162549.0,356731697.0,9517987346.0,1497640619.0,692988745.0,14733054127.0,8759229201.0,5973824926.0
1213,2.4113,34.4416,33.9025,9.9779,8.1123,7.8622,3.7486,560373495.91,9497433.62,596688937.51,69491132.9,52512191.93,834275016.81,287337953.58,546937063.23
1214,1.1446,72.7721,35.636,10.4922,9.8511,3.8812,2.5003,714240609.75,-2734017.11,349974573.79,15300693.25,32021079.86,1445612282.44,1052002457.47,393609824.97
1215,2.6569,28.4465,37.8827,11.4225,9.9588,10.2155,4.5868,1816907868.44,40352209.47,1740420147.58,256366254.09,248558239.32,3769679622.35,1072342036.65,2697337585.7
1216,0.773,93.2242,11.2621,850.9171,-33.0261,-13.7534,1.9547,4064446292.37,21712860.17,5844096416.43,647103825.92,-1369808703.2,6282799736.56,5857086664.58,425713071.98
1217,4.072,10.3286,37.1422,6.8116,6.7554,7.8457,5.1068,1832385178.37,67474246.76,1779245123.79,332011231.11,312436861.89,5070496765.97,523711991.9,4546784774.07
1218,3.319,23.2579,65.8059,9.9134,10.6477,11.2224,12.8929,2585324792.03,67079858.34,2807222126.07,265288415.24,209923156.03,2510119655.11,583801356.77,1926318298.34
1219,1.0139,38.8663,38.1835,6.1992,5.9426,5.5024,3.5676,1327826062.35,8032203.0,1312757426.8,215069587.63,135926622.56,3767716601.98,1464373815.5,2303342786.48
1220,2.1095,34.8964,5.4377,-9.9543,-6.0728,-4.5372,3.2013,2854919439.39,4236155.31,2999990220.55,505568578.13,-228430351.71,3329694918.8,1161942510.63,2167752408.17
1221,4.376,10.6731,68.8977,25.7831,25.7161,27.2457,5.5848,819119389.78,54331747.64,870416503.09,156808658.97,342438319.29,1623818110.94,173311009.64,1450507101.3
1222,1.4758,10.3227,57.2678,0.9684,0.699,0.8613,70.3315,25935405.44,47.8,27678170.32,4713661.51,756721.46,87521184.25,9034580.29,78486603.96
1223,17.0114,8.9808,67.274,9.8004,9.3932,10.6885,1.6671,184235231.53,15253252.59,212354397.92,103756716.92,78051323.48,927374188.25,83285926.09,844088262.16
1224,3.5052,16.7213,47.6562,26.9815,24.3356,25.9854,4.4577,480736882.56,30021508.62,533373945.92,188236405.55,134305413.51,678350662.33,113429271.34,564921390.99
1225,1.7894,41.1213,17.2589,6.0512,4.652,4.3086,2.8599,1783577443.7,4560324.51,2208792975.94,279246885.86,81846517.81,2979892959.72,1225370019.93,1754522939.79
1226,0.4161,64.5644,48.0516,15.2378,9.0567,7.9798,3.9087,681138109.46,25030535.85,767776622.72,367279332.6,159085515.75,3387393475.12,2187051561.43,1200341913.69
1227,19.3241,4.8438,12.6405,3.4322,3.3509,3.5529,72.6655,1152751780.71,6320833.72,1100209231.9,88000693.33,82303062.35,2487932770.89,120511238.5,2367421532.39
1228,4.509,17.3739,44.2821,8.3947,7.8824,8.1212,3.0712,687836952.17,31778718.98,411776316.13,116140474.32,178276343.5,2663609543.6,462772483.75,2200837059.85
1229,1.7363,48.0056,14.9182,13.474,11.2538,9.0929,4.2449,1063220037.18,5538570.63,591192791.84,-10291958.81,66880501.97,1044071299.04,501212355.12,542858943.92
1230,0.9412,71.0248,20.6031,-42.284,-19.499,-11.9929,4.916,4302205376.21,26994150.94,3577048890.39,501870002.69,-959865044.55,5984443567.03,4250436281.01,1734007286.02
1231,2.6106,6.9496,40.7556,1.1406,1.1625,2.2268,16.7974,605438216.5,47153974.96,542074003.56,80456810.66,46638660.42,4219000564.35,293204391.31,3925796173.04
1232,3.8062,22.8832,39.8333,24.7262,23.4804,22.1655,3.9567,3854442532.64,145817190.64,3356057125.03,698917507.92,980424524.31,5436940239.7,1244147797.73,4192792441.97
1233,0.6932,48.3574,26.1076,14.729,10.1482,10.1776,28.0361,10778665238.59,184439792.83,10364759740.42,1352449077.72,1267268211.29,17925816911.99,8668461940.99,9257354971.0
1234,1.0746,59.3318,13.0073,-36.0616,-20.1281,-14.1754,1.562,3437604134.27,21373498.44,3076163752.28,-72923536.12,-1608379265.07,9254030303.88,5490581490.42,3763448813.46
1235,1.7286,37.6268,29.2681,6.0117,4.6274,4.2547,4.3656,1468129704.67,16680220.03,1120657407.63,246900799.13,93364431.18,2985353028.45,1123292968.03,1862060060.42
1236,3.2015,24.6635,21.776,14.639,12.9517,13.1139,9.8369,2257560214.28,38481768.8,1515560188.32,285328016.52,221019211.27,2089275738.61,515288322.48,1573987416.13
1237,1.5146,60.9864,18.388,16.5513,14.7793,7.7976,1.5185,30834654530.3,434386321.47,28351807710.2,1755219982.71,2260704564.72,39473391654.97,24073395954.33,15399995700.64
1238,1.984,42.2796,38.6957,13.9788,12.3937,10.2197,18.5579,10479093105.69,145731859.77,11041285668.74,982923959.92,603318421.07,7962810916.52,3366641606.82,4596169309.7
1239,2.3321,31.6328,64.3552,20.482,20.2916,18.56,73.5162,3776983564.64,320835111.95,4167142378.29,924842326.8,931544430.2,6968837746.92,2204439761.92,4764397985.0
1240,12.491,7.5425,74.5488,9.2147,8.9288,10.0593,1.4018,369345614.14,26092183.14,343976831.66,126305978.11,135574758.89,1660660572.71,125255901.47,1535404671.24
1241,2.122,42.7292,10.206,16.992,14.952,11.4728,5.0082,3413338362.79,41164800.78,3402745029.33,98824483.11,107923982.77,1371603487.57,586075229.66,785528257.91
1242,1.1605,73.0241,11.8291,-27.9312,-5.8575,-3.5881,2.5822,7380895485.76,-10301528.02,9062667815.1,628571331.97,-458135805.51,6395048864.49,4669925616.69,1725123247.8
1243,0.6052,65.0442,31.3921,13.0523,7.2078,7.9398,6.9089,2498156448.97,105057085.92,2463718897.88,529589425.97,299427547.29,6944656558.86,4517099630.82,2427556928.04
1244,2.8906,30.3573,24.8101,-0.242,0.2603,0.6504,3.1422,546320000.56,1928062.04,396359224.53,66232826.67,743438.26,993319861.21,301545544.57,691774316.64
1245,3.4209,17.9687,28.0641,-10.2903,-10.5446,-8.1204,2.9002,3136135980.79,8075965.24,3631254133.26,998455508.34,-650553528.32,6930388247.25,1245300422.11,5685087825.14
1246,1.4584,52.0973,23.1337,19.832,14.9628,9.8605,3.3126,646855144.06,9087294.79,484224279.76,112565206.27,64813268.0,864277040.78,450265298.6,414011742.18
1247,2.9107,23.1019,76.5774,15.1342,12.5418,11.6992,8.265,860290535.41,15679543.87,931229523.16,31655284.93,97240858.9,1008021813.82,232872630.54,775149183.28
1248,2.1966,29.4101,15.0392,2.6518,2.2164,2.2013,3.783,1632845128.18,16593546.06,1393998872.66,133536845.01,58919939.5,3437787919.62,1011056140.29,2426731779.33
1249,1.5173,52.7069,37.3368,22.1407,17.3367,14.8594,3.6314,694026671.85,19925148.11,506071576.82,75898136.54,90900680.53,881996697.66,464873317.85,417123379.81
1250,2.7327,33.19,20.2797,10.8321,9.1315,9.1905,5.5042,951142013.88,14566100.74,841331541.93,-93212316.0,74525690.69,1317883741.2,437405344.44,880478396.76
1251,1.7953,28.9032,37.1791,35.5716,30.716,27.8433,7.0329,1553541818.64,46403188.23,1612487312.49,340840795.03,284603805.65,1291182938.35,373193526.6,917989411.75
1252,2.4005,16.8486,66.7523,16.9278,16.6836,16.3164,95.8324,1619488068.32,158292112.37,1552422593.0,813646953.64,801598767.94,5992595352.96,1009670573.04,4982924779.92
1253,4.8408,15.7423,17.3578,5.7822,7.4504,7.7467,4.8491,1980553309.06,25320315.72,1262204069.34,191192138.71,137563404.66,2243800973.69,353225257.63,1890575716.06
1254,0.583,79.7905,74.9966,-116.5751,143.3035,24.2718,54.5379,99046292.56,-195849.73,106309647.15,-3526091.35,68187149.69,454588336.49,362718270.44,91870066.05
1255,3.7693,20.8817,42.7801,14.0055,13.9515,13.2106,2.0202,628744707.16,22058714.83,439733916.2,121357814.4,127245396.11,1359132452.6,283809688.18,1075322764.42
1256,1.7788,61.7617,35.3162,5.0219,2.1404,4.7457,6.5201,4584016901.39,161859626.27,2596951868.26,202566088.87,95802458.24,16628349771.16,10269945934.77,6358403836.39
1257,1.5124,47.1149,46.4687,8.2147,5.9149,5.9267,12.4676,978069230.65,5001444.26,912699966.59,129314246.67,62813208.32,1503124846.39,708195058.78,794929787.61
1258,2.4418,27.6831,42.2842,21.6375,24.8165,19.4698,3.3856,219548513.97,5546094.53,190263536.07,30025956.67,49047225.41,291747332.26,80764850.24,210982482.02
1259,1.3569,45.3365,24.3491,10.939,10.861,7.3837,2.4283,1942336972.89,30800643.81,1752969887.78,152090569.9,212365439.99,3539177895.47,1604539374.86,1934638520.61
1260,1.2783,61.7623,31.8685,27.3129,26.4347,13.497,44.7382,7714992860.91,124243613.35,8348614797.45,342192635.83,349127331.06,3831694633.59,2366542162.2,1465152471.39
1261,3.4239,22.0335,43.8576,13.8445,12.9348,13.1499,9.85,4860195894.87,119131350.92,5391306530.22,761423820.09,559071482.93,5370501600.68,1183307553.75,4187194046.93
1262,1.6747,46.854,24.8464,8.7573,6.7052,6.3476,1.3146,769044387.47,34294968.97,928126567.4,113801088.62,88497320.05,1969563108.72,922819006.26,1046744102.46
1263,2.2124,43.7194,34.9475,2.8798,3.5933,3.4159,1.3511,1841353459.19,17428494.16,2020708065.18,268588190.37,71137631.3,3583752336.84,1566795918.27,2016956418.57
1264,2.3022,32.3436,47.1719,15.1387,15.0875,11.4646,6.9986,600208305.71,4778049.43,622951137.23,163273264.53,113271210.29,1120955141.11,362556928.79,758398212.32
1265,2.011,45.7113,11.5811,25.568,24.3081,15.6139,51.9254,2392881269.93,19232557.82,2624274703.92,114516922.02,99046529.25,806567680.52,368692211.5,437875469.02
1266,1.444,57.3054,15.6176,10.5985,10.2734,5.6549,3.5828,1701423451.8,9241909.01,1505075879.33,64112464.26,85313921.85,1900698867.13,1089203524.77,811495342.36
1267,0.9738,39.5427,37.2457,2.8167,2.975,3.394,1.8847,451873252.15,10003260.8,489343089.75,67031565.65,15422532.86,995347119.33,393586678.42,601760440.91
1268,1.5142,34.6251,27.0025,4.0179,3.9547,3.7415,4.3047,2605923048.9,67131831.32,2966499366.0,412842932.17,301699877.63,11808806332.11,4088815554.23,7719990777.88
1269,5.7812,33.7777,7.2411,8.657,8.592,8.8722,8.3644,4971330414.0,27145966.71,5320569848.72,380865193.8,155838116.54,2898190371.37,978943009.81,1919247361.56
1270,2.8101,26.0324,40.7443,-8.2398,-7.8428,-6.0981,0.7114,640770953.61,2099427.38,759773787.1,30388446.27,-147164172.56,2310128290.51,601381849.05,1708746441.46
1271,1.027,71.0462,35.149,31.9955,28.6586,12.4615,23.5623,3528526142.72,52148751.23,3680476038.08,337602602.47,166267227.46,1995601067.76,1417799211.56,577801856.2
1272,4.5027,48.0916,23.9051,2.6158,2.6338,3.1543,63.3448,1155832460.49,,1139885434.99,359149932.19,69021500.54,5012915611.36,2410791004.22,2602124607.14
1273,0.9171,68.0169,38.2043,-33.5728,-20.8696,-10.7293,5.0823,5463291977.0,5863829.0,6872588342.0,116608127.0,-825472850.0,6377798596.0,4337978504.0,2039820092.0
1274,5.0453,14.4478,37.58,11.3702,11.1136,11.0954,2.4264,987501235.07,26327719.07,824202535.36,16034027.61,200140056.39,2188589390.9,316203355.88,1872386035.02
1275,1.5604,16.8589,23.1529,1.0637,1.3486,1.437,5.47,774320227.83,1340270.17,642061920.84,-13953988.8,32465529.39,3241241439.08,546437332.84,2694804106.24
1276,3.1961,18.8455,27.7194,-24.1643,-21.2514,-18.0283,2.2956,1521033807.33,4648345.66,1412386396.5,78126856.58,-869607252.31,3961651109.22,746592709.49,3215058399.73
1277,1.1459,59.9307,23.23,12.6496,10.8983,7.5149,3.4058,2098774792.77,19546240.87,1822291505.56,245575190.28,163329819.79,3345306557.0,2004866478.84,1340440078.16
1278,2.0004,49.0422,6.3034,20.9649,19.388,16.3646,115.8404,7197680121.94,56030525.71,6366634689.9,379722775.31,186605713.25,2228615525.51,1092961165.75,1135654359.76
1279,0.5344,59.1967,31.0664,20.3896,12.9367,11.045,143.9175,12233770885.95,388139141.01,13841024382.92,1416164879.98,1396844972.98,19155598168.43,11339485687.42,7816112481.01
1280,1.3278,30.1725,29.5642,12.8322,10.7215,10.874,15.2855,6801381448.94,138177754.1,6547147672.62,1086110575.51,989326675.91,11885431553.08,3586127004.64,8299304548.44
1281,3.2999,17.144,35.2801,-17.9714,-15.9106,-13.0579,2.2524,1262451044.1,27136581.41,1172250273.82,-58953167.5,-655583268.21,4284536571.57,734542220.16,3549994351.41
1282,3.98,14.1641,57.5586,16.2369,16.0376,14.7802,5.661,180928327.74,4118159.06,175751030.9,29039126.9,34406391.69,266911209.63,37805593.12,229105616.51
1283,3.2111,48.0077,42.7042,22.5717,12.4996,12.5841,7.5721,21364994632.83,890614184.48,17573241541.66,6589542302.44,5306258923.5,51583921410.85,24764256017.13,26819665393.72
1284,1.5514,46.3453,27.9165,14.9408,13.8619,9.7153,2.8554,2506856474.33,48566644.9,2278802778.08,498149107.35,306265789.54,4125881758.97,1912154299.62,2213727459.35
1285,6.1553,13.2948,17.6292,15.5363,15.2392,14.8465,597.8805,1623664210.77,23231128.54,1670527137.78,304073932.93,167758260.57,1582309738.47,210365379.5,1371944358.97
1286,1.4493,39.6682,51.7776,28.3616,21.2422,20.9917,4.1481,459745902.76,16793174.7,461223881.48,85563045.83,95174024.98,597502289.51,237018129.3,360484160.21
1287,2.6161,13.3578,41.6599,16.5156,16.5571,16.625,3.9486,344560144.95,10704413.75,379188391.86,133562049.21,78055558.13,590535223.0,78882247.54,511652975.46
1288,0.7433,99.4873,7.4171,-183.2192,-24.1537,-22.4859,1.6346,4233894762.71,60028207.66,1286760518.67,-783103030.53,-6463396868.69,22298022373.36,22183703249.72,114319123.64
1289,1.1996,45.0197,40.9822,17.635,13.8353,13.0052,4.9176,1333714230.03,37898749.6,1394250784.91,182802804.52,146963455.5,1595250093.85,718176029.03,877074064.82
1290,1.5896,39.6216,37.9021,-17.4016,-6.9483,-5.3359,1.1012,431282903.18,8616564.63,369648122.11,102893689.13,-309536234.43,2717201477.66,1076597712.23,1640603765.43
1291,1.832,41.4891,22.1338,6.0815,5.9103,4.2936,16.1671,1164725504.4,13678632.91,1285697020.82,218162778.86,76718372.85,2195384423.21,910844334.11,1284540089.1
1292,2.3245,40.4591,52.2391,16.53,15.3221,12.5158,1.0418,516332148.05,15829342.37,306065216.9,37106350.45,137830322.06,1508188058.17,610198724.69,897989333.48
1293,1.2215,51.9,13.5447,5.8292,4.1441,3.44,4.2263,9008443265.11,-17641293.23,8914388739.87,281533713.54,258142006.47,13189310051.07,6845258489.17,6344051561.9
1294,2.0252,56.0736,18.841,10.8339,8.1322,6.6602,2.1682,3356560906.93,33357664.43,2800656341.51,368020654.92,211869563.06,4708805840.99,2640397754.55,2068408086.44
1295,6.3359,17.3496,83.6854,17.8271,17.328,17.0919,2.1276,355159969.62,14444004.27,386537435.42,89739045.71,72803987.54,537961728.25,93334074.16,444627654.09
1296,1.1234,75.8408,10.9927,5.2287,5.4388,3.6896,3.4866,3728620812.66,27522577.96,3697745203.14,423233534.57,96062092.46,6587834071.22,4996268775.79,1591565295.43
1297,3.9063,14.1941,51.1085,26.5895,26.3215,26.3921,2.9371,308098956.38,17299800.0,346928364.0,98270954.4,93284128.94,465969134.96,66140226.44,399828908.52
1298,1.1541,50.5519,22.1187,1.1827,2.6729,2.149,3.0751,1321304306.1,-12736615.61,1084425380.57,16754887.89,17698957.76,3204187061.85,1619778726.06,1584408335.79
1299,0.9633,38.0929,23.0563,12.0148,10.8635,9.2886,9.4574,3773945831.83,48715196.51,3470114435.69,219974768.75,312372402.96,4450087379.82,1695167915.05,2754919464.77
1300,3.8215,24.3846,36.1224,71.6893,71.5126,57.097,14.489,4204901983.0,142274364.0,4939465476.0,755474164.0,782858733.0,1963415195.0,478770183.0,1484645012.0
1301,4.6787,18.0606,36.4856,11.5627,11.0547,9.736,1.7375,784398926.8,16190347.38,849841665.38,170049554.93,143759934.42,2141112848.3,386698397.82,1754414450.48
1302,2.7655,27.691,85.5287,13.6906,11.9913,11.01,138.8431,622973286.0,23376566.0,621181308.0,48207284.0,120384616.0,1506397892.0,417136767.0,1089261125.0
1303,1.9938,29.4985,37.0976,14.0272,14.0557,12.5831,2.8612,303692127.08,10753337.89,242684764.87,30499118.02,50517703.96,526872483.0,155419633.65,371452849.35
1304,2.3369,32.34,15.9335,4.2617,4.2152,3.5583,3.8454,953248935.72,663871.34,648461654.77,31912794.67,29201586.64,1032252837.4,333830601.55,698422235.85
1305,5.0188,14.6585,22.0916,10.6494,9.2878,9.7588,12.0278,583341266.4,3759226.47,601949462.48,109376589.49,90039065.35,1310744174.48,192136038.61,1118608135.87
